epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.80015385,0.8743771,0.80638176,0.6860563,0.060236078,0.0300891,0.01693528,0.91343427
0.8933602,1.0581594,1.0299499,1.0441914,0.98618674,1.0074134,0.9202491,0.9552151
0.7827538,0.751487,0.695386,0.22092177,0.016224647,-0.036458153,-0.027553922,-0.030106649
0.9025883,0.9747238,0.9691385,0.9306453,0.95952,0.92324495,0.9089301,0.95407
0.89254797,0.9287425,1.0050706,0.846369,0.8335963,0.6937443,0.8820479,0.9180817
0.93832564,0.9614893,1.0303879,0.8414505,0.9739727,0.97420615,0.9210201,0.9505056
0.8796706,0.86058086,0.9924071,0.6619056,0.925184,0.060365878,0.32232717,-0.038952753
0.87070864,0.9083263,1.0074478,0.7697838,0.9654045,0.97349375,0.91524035,0.94410056
0.9555199,1.0050658,1.099754,1.0486565,0.945196,0.92511165,0.92628306,0.9044891
0.9468886,0.9974461,1.0313455,0.9626009,0.9719339,0.95537674,0.91364205,0.9662281
0.87546456,0.9779728,1.0218332,0.864722,0.99234354,0.05919623,0.2613372,-0.03651251
0.90262824,0.94471014,1.064743,1.0972061,1.0149453,0.9573488,0.9307063,0.98000914
0.908142,1.0197107,1.0197988,1.0115812,0.9710453,0.9470922,0.889364,0.10547919
0.871018,0.8599831,0.9265312,0.66249985,0.9288591,0.82859063,0.9252149,0.8942687
0.8874787,0.8880966,0.80454314,0.6780442,0.47523892,0.1608281,0.0132778855,-0.054442555
0.9618617,0.9127887,1.0024799,1.0110991,0.9586346,0.9463383,0.92661756,0.96596766
0.8882707,0.94880193,1.0451392,0.9653733,0.9481746,0.9770281,0.9166056,0.94512177
0.86524516,0.845016,1.0991011,1.052848,0.94437885,0.9775559,0.9319498,0.95305157
0.8002203,0.9578555,0.9452473,0.80535513,0.85930526,0.16538627,0.8568311,0.86054224
0.8669026,1.0174445,0.9674006,0.97811216,0.9381454,0.9508084,0.9497787,0.92626405
0.8974369,0.95027965,0.9820332,1.0158986,0.9228962,0.9531654,0.88919693,0.108420014
0.87014365,0.96984327,0.9671672,0.9320242,0.9144085,0.9331197,0.91483897,0.93262035
0.87544674,0.97914445,0.95758027,0.97248346,0.9131272,0.87360704,0.85701233,0.93871856
0.91645056,1.0359194,1.0588753,1.0445892,0.99867773,0.9561225,0.90724945,0.11608653
0.7520648,0.8277924,0.79290026,0.6909216,0.8152078,0.9739171,0.9283213,0.8023066
0.94988394,0.99002725,0.985912,1.0620382,1.0512974,1.0048127,0.925117,0.90581083
0.88084275,0.84061915,0.96717495,0.6854258,0.99938214,0.66703254,0.9388629,0.9453943
0.98175514,1.0175169,1.0333401,0.99094176,0.9977876,0.98202115,0.9195928,0.9581905
0.9137218,1.0081669,1.0382743,1.0257646,1.0372266,0.9961633,0.9680322,0.9538644
0.9870296,1.0264163,0.966219,1.0585828,1.0236276,0.93884015,0.8969778,0.9008876
0.93053615,1.0609171,0.9755711,1.0281333,1.0414488,0.9778413,0.96019685,0.9697097
0.9105977,0.9897097,0.9426536,0.993624,1.0386677,0.9974546,0.9578267,0.95516264
0.90361524,0.96450114,0.9689146,1.003601,0.9371152,0.95298344,0.92854726,0.9291907
0.7898495,0.64957577,0.9866799,0.7248292,0.92572933,0.7572102,0.9086112,0.929937
0.82963884,0.84650505,0.95142215,0.8025546,0.9654119,0.8643865,0.9350802,0.9329596
0.951988,0.91431653,0.9469729,1.0058023,0.94110054,0.94944775,0.9409281,0.96641505
0.92818743,0.9993449,0.996957,0.95975995,0.9536555,0.95330435,0.9350355,0.9565132
0.85584414,1.0025227,1.0052471,1.0140353,0.92411053,0.976781,0.9274258,0.9434965
0.7578607,0.7158245,0.4558779,0.06426999,-0.037695356,-0.04216248,-0.050178062,-0.056924224
0.9413939,0.9785802,0.9636532,0.92407334,0.9459106,0.9591157,0.91120046,0.9563144
0.71426034,0.6671941,0.7047163,0.38883263,0.62719285,0.7386716,0.9164003,0.04731898
0.9503539,0.966925,1.1583835,1.0584236,1.0096682,1.0089391,0.9396808,0.95880187
0.9034242,0.82143825,0.97559136,0.87381923,0.8239567,0.77920616,0.8890223,0.084511794
0.92227745,0.94648963,0.91975486,0.9582549,0.94081724,0.9032811,0.9353215,0.89606154
0.96415126,0.9682435,0.9689717,0.9577269,0.89525795,0.84965295,0.8814271,0.12316148
0.9185599,0.98371816,1.0279346,1.0476577,0.939693,0.9707058,0.93209106,0.9214457
0.8292925,0.9673721,1.0128479,0.98783624,0.9237423,0.9023292,0.9154753,0.9542435
0.9032128,0.9864322,1.1416036,1.0534451,0.95038533,0.97852945,0.9357105,0.91783315
0.77985835,0.8234283,0.7159668,0.49506545,0.06403993,0.009759424,0.79748535,0.9048093
0.8866406,0.7737519,0.97365654,0.56445146,0.46655726,0.019793348,-0.030911213,-0.033326313
0.9273297,0.99746937,1.0643644,0.98317975,0.9722851,0.97124183,0.9110593,0.95046085
0.64503795,0.51191384,0.6377639,0.19216557,0.22231437,0.020915024,-0.04044587,-0.07274167
0.6574602,0.5934751,0.606704,0.46719536,0.12618825,0.1713902,0.7173551,0.20518108
0.91106373,0.9601494,1.0454597,1.0070814,0.9839139,0.9145162,0.9455976,0.94693774
0.91423833,0.999343,1.0077336,0.9951632,0.91800636,0.93735844,0.9443641,0.9466073
0.9010536,0.9535508,1.006634,0.9339242,0.86759734,0.85067624,0.883282,0.94682056
0.91598845,1.0089446,0.99703985,0.97390413,0.9521514,1.0007372,0.92680794,0.9476869
0.8532456,1.0082037,1.0263332,0.96399266,0.961493,0.92872596,0.87595916,0.9374111
0.8163352,0.7600024,0.8044422,0.37895802,0.22719556,-0.017383724,-0.028037747,-0.026599184
0.8853755,0.94331497,1.0567309,0.9917691,0.9566324,0.9791441,0.9358417,0.9465676
0.89933443,0.94075245,1.0346158,0.9965191,0.9436134,0.96703374,0.9220616,0.9301105
0.87030065,0.99249643,1.0410894,0.6904656,0.98213637,0.030372368,-0.0195117,-0.019018665
0.89967465,0.7446105,0.64160466,0.22733368,-0.011845974,-0.026626794,0.87332344,0.9104417
0.8081695,0.9222712,0.9586513,0.8000356,0.5937706,0.07094078,0.8450308,0.9009703
0.9223339,0.93538743,1.0029116,1.0614809,0.9813971,0.98487484,0.9366059,0.95728874
0.74091977,0.68380326,0.39386562,0.14961551,-0.12217073,-0.06774094,-0.046272624,-0.04745631
0.94315445,0.99287575,1.1195115,1.0367745,0.93805605,0.87103343,0.9069048,0.21131662
0.87475735,0.96182096,1.0578164,1.0273848,0.94493514,0.86264163,0.9139924,0.89441985
0.8204078,0.9679134,0.9658904,0.88681424,0.916915,0.12322382,0.8898538,0.86925364
0.8304102,0.92363423,0.9872782,0.94696605,0.72250813,0.09248815,0.011291154,-0.027636945
0.8757595,0.9236888,0.925697,0.9936533,0.94152427,0.8975243,0.9683218,0.94197196
0.91568834,1.0471053,0.96503085,1.0091463,1.0398723,0.3016029,0.11992037,-0.035087675
0.8107825,0.908625,0.906265,0.8028663,0.8690255,0.0452855,0.8855118,0.90225506
0.8763063,1.0163842,0.9703252,1.0018064,0.9970794,0.972922,0.95010906,0.9502355
0.93550754,0.98366123,0.98967606,0.970705,0.92101204,0.9398001,0.9230618,0.95439464
0.9677604,1.0029969,1.0077156,0.98999566,0.98520947,0.99804175,0.92499906,0.94423646
0.84170604,0.6931909,0.57964176,0.3554383,0.02950277,0.110265866,0.7143762,0.87314975
0.90832615,0.8326886,0.97268903,0.8580471,0.8626152,0.90413934,0.93049943,0.92364043
0.84679085,0.86598784,0.9543615,0.8453411,1.0432694,0.9674586,0.91994154,0.97016203
0.8841971,0.98594975,1.0600244,1.069773,0.97900397,0.99945116,0.9256404,0.9414418
0.77952015,0.55366045,0.15498409,-0.07463014,-0.074527025,-0.015708862,-0.033610594,-0.043339193
0.84560823,0.9647667,0.9857768,0.9480953,0.9103008,0.268268,0.9104853,0.9709948
0.93163633,0.9453641,0.98252374,1.0352474,1.0703968,1.01849,0.9530994,0.9278566
0.614421,0.69847614,0.55768883,0.5020747,0.36594054,0.7948766,0.93268955,0.9870754
0.86758167,0.8895567,0.97600156,0.93844026,0.87281483,0.9277809,0.92440736,0.8998398
0.8875951,0.92021364,0.99560267,0.9503286,0.91744906,0.8569138,0.9065907,0.95851475
0.91100764,0.981617,1.0007778,0.98876137,0.9293194,0.96315396,0.9365722,0.9461562
0.8394692,0.99204147,1.0432254,1.0349638,1.0078487,0.9849207,0.9596055,0.94384146
0.90283525,1.053614,0.97152025,0.85213816,0.96991813,0.13228859,0.9478703,0.7751056
0.797402,0.9543901,0.97132784,0.9046338,0.9955173,0.7814317,0.9479472,0.9299188
0.93396616,0.9590339,1.0521871,1.0036991,0.9899301,0.9772977,0.94653165,0.9563698
0.9033795,0.95673686,0.9969197,0.90528953,0.9272488,0.9622938,0.9052841,0.9065802
0.9043174,1.0183105,1.0310946,1.0176067,0.25633126,0.41996458,0.8363433,0.15384288
0.73507327,0.7632151,0.6110568,0.30149835,0.24185453,0.041253593,0.8627071,-0.0049341023
0.7610408,0.60114574,0.16353378,-0.11784948,-0.07081051,-0.04243086,-0.03980049,-0.04549049
0.926948,1.0210665,1.0312402,1.0620207,1.0528533,0.97862047,0.9319129,0.87489194
0.8223813,0.94305986,0.9727704,0.73556155,0.8560583,0.16889223,0.8832501,0.911573
0.8628506,0.950147,0.99813944,0.94102794,0.9304261,0.9506596,0.9335797,0.9552837
0.68148154,0.562043,0.2622484,-0.18104635,-0.07804534,-0.05918851,-0.041419018,-0.051249474
0.82533133,0.809412,0.8117677,0.465263,0.47875395,0.24448927,0.75488096,0.90206933
0.9210856,0.9639512,1.0884218,1.0067929,0.9865898,0.97605485,0.8979846,0.9554108
0.86420447,0.8861772,0.9632413,0.8664023,0.85801953,0.7501512,0.8645051,0.9103963
0.920185,0.9762809,1.0180758,0.9789432,0.95952576,1.000084,0.9307247,0.95459133
0.8632483,1.0055926,0.9739465,1.0003511,0.92209095,0.9110323,0.8731911,0.93575335
0.9427894,1.0144855,0.9853152,0.9250103,0.9216782,0.93865496,0.93005383,0.94756055
0.7742857,0.91627306,0.90344244,0.6830947,0.79054254,-0.0033019765,0.8132957,0.89979273
0.8783948,0.96835625,0.93349415,0.9470589,0.88458586,0.854254,0.9137111,0.9424534
0.7277804,0.7335323,0.768511,0.6302154,0.7822942,0.9776827,0.9228523,0.9734529
0.79133123,0.7860351,0.7546035,0.5198207,0.47765514,0.16164817,0.8854524,0.9257539
0.7867273,0.7923704,0.80244166,0.67644995,0.25639164,-0.020350046,-0.015504574,-0.035578907
0.9026031,1.0055555,0.97221273,0.9998449,1.0215324,0.9728124,0.9595509,0.9781391
0.9720268,1.0217187,0.96853906,1.0072143,0.9683629,0.9689157,0.9230537,0.9699738
0.8859118,0.9205509,1.012943,0.92693466,0.83597857,0.7547195,0.92244285,0.9460318
0.69930154,0.73411447,0.6546621,0.31254518,0.1912312,0.0024234315,0.8610859,0.02655743
0.8097527,0.81189007,0.80309653,0.3944763,0.039439302,0.0014069916,-0.018809156,-0.020977259
0.92716783,0.9908181,1.0059849,0.94884586,0.8826286,0.82950723,0.84402394,0.91534483
0.8191198,1.0584532,1.0275639,1.0201,0.9894818,0.07512524,0.4456816,-0.0068588704
0.8062703,0.87320924,0.9557608,0.8359566,0.9833985,0.8442547,0.9428585,0.98640496
0.91272444,0.93131703,1.036396,0.80545545,0.9916112,1.0212479,0.91856843,0.9459962
0.955838,0.957687,0.9566959,0.9472003,0.9534652,0.054233123,0.88638365,0.87725294
0.8577805,0.96342844,1.0079863,0.97590846,0.91698146,0.92154044,0.88937557,0.9527128
0.7725739,0.83723766,0.7239513,0.42867956,0.06348788,-0.010229604,-0.018743483,-0.038101956
0.95852023,0.99581486,0.9727879,1.0115448,1.0346119,0.9676954,0.90831757,0.90237045
0.7887403,0.7855606,0.83409154,0.6004364,0.42670172,0.04412145,0.8510872,0.9171666
0.85294133,0.9827221,1.0070424,0.878648,0.8913566,0.09469765,0.8969238,0.85316527
0.9130198,0.98198014,1.0697235,1.0159097,0.97775316,0.99235946,0.92407346,0.9516859
0.6642924,0.52439946,0.5059778,0.08597171,0.055268683,-0.02823338,-0.04797426,-0.0951194
0.96496207,1.029799,1.0332068,0.9755404,0.9722043,0.9482672,0.92984784,0.9400406
0.96013993,0.9541113,1.0542223,0.9839309,0.9630295,0.95780313,0.9071956,0.9549391
0.93360305,0.9602364,1.1192234,1.0745231,0.99976087,1.0161437,0.9392189,0.94893473
0.92465895,0.9099104,1.1184161,1.0415918,0.952483,0.95695615,0.92604613,0.92031777
0.83026296,0.8476834,0.8095246,0.6298024,1.0405602,0.27138484,0.9512733,0.94724596
0.9236804,1.0340439,1.0364132,1.0503846,0.9766098,0.99413866,0.9436635,0.9490713
0.88145,0.9395895,0.9851251,1.0282367,0.9509367,0.96586835,0.9055868,0.94393766
0.9372821,1.0096399,1.0434831,0.9603156,0.9567163,0.97248155,0.90860504,0.9269909
0.9276016,0.9735707,1.0593358,0.9571137,0.9674326,0.927348,0.89394265,0.9492732
0.83793515,0.7700986,0.90564054,0.77421355,0.2333373,0.038144972,0.91117156,0.9289895
1.0141857,1.0020345,0.9670481,1.017338,0.94767004,0.9257705,0.9291714,0.9138584
0.80158263,0.96905917,0.9913151,0.96634704,0.95833373,0.9646365,0.93420166,0.94203085
0.8220048,0.83271825,0.7803033,0.50867134,0.0455009,-0.010360252,-0.04416434,-0.037252456
0.9069612,0.998303,0.9536139,1.0028304,1.0230182,0.95747405,0.963395,0.9682508
0.8401394,0.84859455,0.8508329,0.69965994,0.8373346,0.9674447,0.90210754,0.86106694
0.8270627,0.8455932,0.9490355,0.8534654,0.87565845,0.088157654,-0.016237035,-0.029903337
0.89929956,0.9977953,0.97334427,1.0115426,1.0012034,0.9612043,0.9539321,0.96703464
0.8978736,0.9993233,0.98405725,0.9372549,0.9309036,0.9607282,0.887413,0.9306229
0.90568733,0.9875157,1.0488611,0.9500756,1.0044688,1.0428716,0.91038084,0.9302297
0.91630936,0.9777911,0.981835,0.9197226,0.9680503,0.972448,0.9129782,0.95763594
0.8520953,0.95905286,1.0069562,0.9954971,0.93921095,0.95876783,0.9242342,0.9388042
0.7625695,0.74418056,0.6015137,0.34039423,0.5763252,0.070581086,0.811139,-0.04069303
0.87859696,1.0120143,1.0798293,0.9919371,0.89259076,0.83160585,0.8927157,0.10788153
0.9111228,0.8800281,1.003092,0.6534828,0.09138124,0.031834636,-0.0004998655,-0.016466126
0.8812961,0.8919295,1.0161749,0.9410431,0.93966615,0.9705464,0.92477727,0.9488847
0.8948436,1.0787481,1.0570192,1.0471711,0.99003255,1.0180209,0.9128366,0.9563119
0.83740175,0.9394986,0.96499056,0.9753465,0.9077518,0.87803775,0.914076,0.95076877
0.8885386,0.94802743,1.0628912,0.9746116,0.94175506,0.99200743,0.90814996,0.9403249
0.87866575,0.944614,0.9844712,0.6438221,1.0195985,0.9148209,0.919493,0.87807524
0.9293179,1.0005015,0.96822494,0.9884862,0.91643447,0.93136406,0.9212362,0.94965166
0.9050036,0.9009356,1.0258411,0.93794346,0.95886225,0.9632228,0.92301774,0.94468725
0.8522179,0.80800456,0.7948935,0.6270743,0.058206182,0.11461888,0.79327434,0.91274065
0.85365105,0.70666397,0.4499606,0.32118863,-0.051018354,-0.04877582,-0.03912416,-0.040460825
0.8885809,0.92658454,1.0292042,0.95796293,0.9709895,0.9722537,0.92448395,0.95936996
0.937966,0.8980521,0.9935587,1.0426356,0.96111864,0.94329333,0.9254394,0.89351225
0.8978558,1.0139854,0.9625778,1.0008963,1.0027181,0.9714207,0.9492123,0.9581781
0.8104694,0.95395017,0.9537343,0.95310074,0.9590784,0.7322146,0.8796637,0.11562985
0.9676929,1.023599,1.0140572,1.0426769,0.993461,0.992383,0.9331167,0.96005905
0.89612496,0.9779842,1.0214844,1.0192187,0.9434391,0.9651891,0.9135103,0.92131424
0.8505933,0.95671105,0.9378347,0.7439633,0.81232417,0.2220821,0.90629727,0.86300534
0.9472161,0.9593415,1.0045657,0.96951824,1.0748734,1.0200801,0.9556608,0.94034547
0.93694794,0.95160735,0.9987616,0.96260464,0.89736104,0.90563375,0.9246443,0.9556831
0.8191022,0.8386426,0.75220937,0.31906176,0.064298324,-0.023714548,-0.03885024,-0.030895486
0.7982979,0.7842557,0.63774353,0.3706584,0.3508842,0.17655413,0.91626114,-0.055870146
0.894207,0.98604876,1.0538486,0.9982275,0.9885304,1.0000498,0.9434027,0.93996465
0.90464735,0.9780117,0.9936424,0.9625306,0.49959466,0.80888,0.8288232,0.9624459
0.93122154,0.97432774,0.9622729,1.0162523,1.0496705,0.95945835,0.9191288,0.9120034
0.90440786,1.0243487,1.0307372,1.0143431,0.25417504,0.4158809,0.8353185,0.15129492
0.91020197,1.016628,1.0692306,1.044091,0.9724017,0.9939103,0.8776563,0.13464724
0.89927924,0.8392694,0.9802379,0.98897254,0.60773927,0.66547364,0.910702,0.9142347
0.846928,0.7864483,1.032957,0.6936441,0.9171065,0.9235563,0.9070767,0.9465373
0.90380275,0.8771198,1.1075141,1.0036361,0.57603055,0.85743654,0.90204895,0.08736606
0.86592406,0.9380763,0.9588403,0.9669529,0.94338906,0.88021314,0.92642707,0.8983793
0.90486556,0.8877818,1.0213169,1.0198216,0.9801673,0.97790873,0.93355757,0.9303354
0.8850923,0.9888292,1.0074693,0.9928792,0.93844503,0.95573497,0.88167113,0.94358164
0.88095975,1.0220464,1.0035464,1.030731,1.0379988,0.9779993,0.9512922,0.9624545
0.8573306,0.87486356,0.98676693,0.7667439,0.9758061,0.9790006,0.96066326,0.9239925
0.93702537,0.92956823,1.0108696,1.1264001,1.0846659,1.0263999,0.9732639,0.9467801
0.91568744,0.96379006,0.977599,0.91074747,0.9278376,0.9718547,0.90192086,0.9300113
0.8896357,0.97225285,1.0063087,1.0269443,0.9366482,0.95059663,0.92471117,0.92168033
0.9152103,1.0701573,1.019448,0.9876987,0.96979976,0.91027206,0.9007213,0.09527061
0.93220913,1.0093229,1.0573081,1.0665156,1.004922,1.0081556,0.92317,0.9211054
0.855371,0.7862626,0.72497696,0.5756447,0.20606181,0.10244558,0.803731,0.07882242
0.8990477,1.0162927,1.0145633,0.92538464,0.93240595,0.82139647,0.92824185,0.95139813
0.6724859,0.661892,0.58303344,0.6680716,0.44205284,0.6623098,0.9582246,0.9916257
0.9465419,1.064506,1.0374111,1.029355,0.99465775,0.98162377,0.9051452,0.9369567
0.824742,0.8639787,0.7542757,0.6681957,0.38683414,0.12744929,0.93462026,0.4479537
0.9184973,1.0581781,1.0432378,1.0785849,0.9870675,0.99725646,0.91089815,0.9404301
0.93266606,0.94460136,1.0218476,1.0001557,0.9745898,0.9890486,0.9233469,0.94558144
0.7413128,0.67847633,0.9342531,0.3672227,0.16279124,-0.004537289,-0.01926745,-0.032057002
0.66244376,0.65190816,0.6521233,0.38060993,0.52273655,0.5081458,0.901112,-0.052825958
0.8837618,0.89405954,1.0199021,0.95766425,0.959584,0.9906708,0.9194386,0.9359569
0.6319146,0.66047966,0.6084162,0.29783186,0.34463662,0.07773542,-0.056735117,-0.082540825
0.7119915,0.76495385,0.73895174,0.537349,0.7883018,0.896354,0.83616036,0.95171845
0.90194225,0.9437319,0.96299875,0.94972813,0.3051752,0.6791893,0.89450556,0.8962842
0.8916172,0.8784592,1.0949956,1.0115197,0.93464077,0.9602127,0.94209105,0.9296156
0.9765946,1.0087327,0.9980182,0.9669535,0.9663133,0.9507031,0.94116485,0.9496253
0.81066954,0.7835581,0.84575385,0.59928155,0.9397885,0.8876735,0.9065731,0.97001106
0.872883,0.86602336,0.98438513,0.90871024,0.9448519,0.9747878,0.9130117,0.94545794
0.91552764,0.9586233,1.002997,0.94330686,0.89537054,0.7615485,0.889363,0.90763175
0.916876,0.9866839,1.0125097,0.9734431,0.9702761,0.9659437,0.91790754,0.94530267
0.92442113,0.93636584,1.0965089,1.0321848,0.949178,0.93931663,0.9056722,0.91023016
0.8065995,0.8982731,0.96827495,0.8409,0.46965605,0.07230456,0.8239326,0.87372756
0.9174204,1.0371745,1.0253209,0.9765621,0.9862659,1.0046984,0.9417552,0.9474361
0.87130654,0.8713064,1.1105787,1.019458,0.995581,0.9400439,0.91840833,0.9649032
0.92606,1.0047776,0.9521,0.94114965,0.88790333,0.81432146,0.8797785,0.9247109
0.815721,0.66772985,0.6074333,0.36238974,0.18361673,0.009316092,-0.026124803,-0.03564632
0.8566206,1.0228904,1.0352563,1.0077502,0.9778464,0.96811706,0.9516828,0.956944
0.8846439,1.0356895,1.0046606,1.027558,0.96065646,0.97828925,0.9097743,0.9195301
0.91077155,0.88539106,1.0552057,0.9681008,0.9507208,0.95382845,0.9040254,0.9392328
0.9332638,1.0262384,0.9997385,1.0249435,1.0411491,0.9967116,0.9326004,0.9688289
0.9024422,0.98416615,1.0173151,1.0639595,0.93018574,0.97597516,0.93156123,0.9313208
0.84925574,1.0531847,1.0349574,1.0403374,1.0061188,1.0074399,0.96098995,0.94124436
0.83088404,0.83233196,0.82635534,0.5595535,0.14453238,0.11348207,0.81625605,0.09118728
0.8841511,0.86427236,0.84094214,0.5452389,0.63505536,0.17948352,0.76493424,0.8397443
0.9424352,0.98835003,1.0661956,0.98003286,0.98104364,0.96420777,0.9019229,0.9625664
0.9774643,0.9460532,1.0345798,1.0365822,0.92478657,0.91815144,0.88408786,0.92292017
0.9432597,1.006677,1.0101926,0.9548487,0.93199396,0.9228102,0.92179936,0.96953535
0.8618846,0.84768367,1.1488094,1.0460621,0.813228,0.26317728,0.75101763,0.88188773
0.7802448,0.86855906,0.8887984,0.7502804,0.87832946,0.12028182,0.91013247,0.9390058
0.7713604,0.8117006,0.790069,0.2744965,0.29347375,-0.034473054,-0.024805183,-0.022544041
0.578655,0.52248865,0.536786,0.048659462,0.15065277,-0.05475685,-0.044545125,-0.084723875
0.87191355,0.8498053,0.93216336,0.8266247,1.0048563,0.91361856,0.88961715,0.9567748
0.8720638,0.97020453,0.98517996,0.9088758,0.8854361,0.8063482,0.87985027,0.92246884
0.6886563,0.62834847,0.5969261,0.20409861,0.11899006,0.047541857,0.7437896,0.005580455
0.9023625,0.96734715,1.0158474,0.94731843,0.9343064,0.9535692,0.9030642,0.9618317
0.85773396,0.94995785,0.9549822,0.7754031,0.8089735,0.25265738,0.90425134,0.87842566
0.7267599,0.5867689,0.6513203,0.47038835,0.214199,0.10354086,0.94575673,0.029435895
0.87186426,0.94017875,0.98131984,0.86936206,0.97018915,0.9454781,0.89494216,0.9670421
0.94706213,1.0051268,1.0404539,0.98849726,0.9821984,1.0098737,0.91159225,0.9534188
0.88670695,0.91645956,1.0952944,1.0540195,0.9236962,0.9718405,0.9293341,0.9270781
0.726434,0.72295535,0.601987,0.09584472,0.12844643,0.052227896,-0.040112797,-0.057746664
0.8188141,0.8101385,0.8513111,0.49439847,0.21246268,0.19890656,0.84423757,0.89377636
0.94818354,0.9734768,1.0293485,0.9889159,0.9936838,0.9834043,0.9569743,0.95524263
0.9264991,0.99224967,1.0122203,0.92011184,0.8939233,0.8407854,0.87539256,0.15701376
0.8547805,0.8728921,1.0019559,0.8864467,0.9303544,0.97028965,0.918161,0.9041377
0.79598266,0.97014606,1.0012908,0.9375094,0.9934867,0.9753108,0.911439,0.93772006
0.81725454,0.94649917,0.93948025,0.81628025,0.8906616,0.4355589,0.8446852,0.89441884
0.8192894,0.91998345,1.0524328,1.0159813,0.9518981,0.91471314,0.8946048,0.90863264
0.848092,0.9538679,1.0060763,0.93619746,0.90454763,0.0803023,0.6199563,-0.006798461
0.9730055,0.99639994,1.0725127,0.9776493,0.9728297,0.9419869,0.9456439,0.92412907
0.866024,0.9144171,0.9622529,0.9020997,0.90801513,0.6358049,0.8710017,0.9336131
0.93794525,0.9345135,1.0209115,0.96324015,0.9459397,0.935872,0.90605223,0.9512613
0.84896797,0.9378648,0.89623284,0.64802814,0.7184545,0.055677835,0.42377716,0.6766321
0.86314905,0.790661,0.923134,0.7697342,0.9029597,0.6899183,0.8718186,0.85965824
0.90345734,0.88330394,0.9608722,0.8780536,0.7782289,0.64201343,0.86456823,0.9118665
0.9348041,0.97448456,0.9674868,0.9606448,0.92919326,0.95647776,0.92925274,0.9700236
0.8874009,1.0727438,1.01848,1.0648011,1.031393,1.0074877,0.96384406,0.9311995
0.9197257,0.95579565,0.98783714,0.9364103,0.96912205,0.9330459,0.9149927,0.95841545
0.8599584,0.83114374,0.74502265,0.3963704,0.27752724,0.01776546,-0.024829568,-0.0416003
0.6792364,0.5886407,0.24577937,-0.14458044,-0.09650706,-0.058464393,-0.036732804,-0.046312526
0.9108153,0.88685894,0.991674,1.0131396,0.9900825,1.0064532,0.95520264,0.94285625
0.90166026,0.9918801,1.0477184,1.0774186,1.033242,0.99553025,0.94967145,0.9645829
0.96680397,0.95121336,0.97112787,0.99775445,0.922639,0.87011236,0.87095064,0.92708427
0.9319628,0.9808457,0.95188296,1.0560333,1.0337758,0.96959245,0.9103846,0.9002263
0.98607564,0.94629955,1.0040854,1.1065555,1.0904549,1.0121676,0.9360081,0.947364
0.8382095,0.9984285,1.0420601,0.9593919,0.9242884,0.7952572,0.8829347,0.93174595
0.9316785,0.95388776,1.0102184,0.94212633,0.9368907,0.9684216,0.8923963,0.9555589
0.96061456,1.0448279,1.0152744,1.0511373,1.0523673,0.9895876,0.94626784,0.96042305
0.87424,0.84606016,0.81676847,0.533437,0.055381697,-0.015731085,-0.032351676,-0.045141503
0.9334605,1.0440975,0.9966708,1.0362085,0.987326,0.9844222,0.9452457,0.93823546
0.9091849,0.92045075,1.0004677,0.9785437,0.91509116,0.16432261,0.39052364,-0.018642992
0.88478386,0.9580303,1.0069383,0.8347787,0.98292714,1.0249585,0.91574365,0.9418776
0.92310166,1.0049448,0.9804911,0.9634411,0.91268086,0.9025541,0.91410154,0.9431733
0.8827565,0.85879475,1.0751836,0.97669965,0.90509874,0.89115334,0.9077684,0.89257216
0.9285448,1.0179008,1.0417248,0.9872319,0.9843575,0.9793905,0.90593934,0.9281284
0.89085835,0.99330574,1.0650864,1.027131,0.97930044,0.9969933,0.92889774,0.9982342
0.83381,0.8584225,0.74428993,0.47593388,0.0012620182,-0.018606206,-0.014094098,-0.049342588
0.8985731,0.8444254,1.1381323,1.0717875,1.0082543,0.96845126,0.92354304,0.9710192
0.8479646,0.96319264,0.9962025,0.9077069,0.9075018,0.86433125,0.8735713,0.9219783
0.9107216,0.9259313,1.0124999,0.9560828,0.94348705,0.930174,0.8899484,0.8954515
0.9066972,1.0184784,1.0646824,1.0781828,0.97518986,0.993559,0.9260653,0.9537039
0.6995463,0.72483283,0.7901986,0.5472578,0.68518287,0.898036,0.9225884,0.24084352
1.0079827,0.86879575,0.87007564,1.0280157,1.0926197,0.9137954,0.9441935,0.9131578
0.8771644,0.90942526,0.9990546,0.9152788,0.827339,0.8182956,0.8472066,0.8928218
0.7131835,0.7374604,0.69428426,0.5427944,0.365069,0.85370135,0.8903325,0.9557504
0.90318227,0.9911903,1.00104,0.9967097,0.92814565,0.9533226,0.9322078,0.92800224
0.9185896,0.9315495,1.0561476,1.0858234,0.9576396,0.97166985,0.919645,0.9597607
0.90377927,1.0127462,0.9640875,0.927283,0.9320282,0.9579481,0.8844969,0.9418179
0.9120298,0.9364716,1.0070784,0.9360692,0.8275322,0.83455724,0.8697179,0.95461917
0.91993415,0.9454831,0.98373955,0.91568923,0.9547041,0.952804,0.9145236,0.9526659
0.857245,0.98258275,1.0279763,0.9446826,0.93248343,0.921531,0.91033584,0.9483812
0.9085835,0.8900697,1.0668991,1.063025,1.0006746,0.98687834,0.93075216,0.9679792
0.90071,0.9717491,0.9543211,0.923877,0.91530114,0.9224012,0.89305633,0.9367576
