epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
1.0517024,1.2917726,1.0381522,0.9860811,0.90144634,0.9328706,0.93712497,0.9425683
1.0172127,0.4825711,0.7499698,0.605111,0.91429424,0.9325073,0.0034973957,0.9333672
0.98315746,0.93011117,1.0053654,0.97410154,0.88044965,0.93767184,0.0119152535,0.30096582
0.96383387,0.84162724,0.8201002,0.7913838,0.8891072,0.94582295,0.9182513,0.91876036
0.3742725,1.0417204,1.1421849,1.1854837,0.9099308,0.9442432,0.9348018,0.93774676
1.1082405,1.1853057,0.9736375,0.9671758,0.94339806,0.9271053,0.014892697,0.9270572
0.83781284,0.29861027,0.32050684,0.15211765,-0.097762235,-0.015918491,0.0024759024,-0.010151561
1.0806062,0.7518647,0.946455,0.69210154,0.92131686,0.9359884,-0.001931686,0.9260722
0.008920725,1.1706901,0.9979002,0.9864471,0.89977133,0.90823203,0.001983406,0.8686151
0.93906766,0.59986854,0.8805508,0.48965287,0.8159078,0.93958825,-0.010927964,0.030427586
0.9109454,0.7217691,0.66161406,0.2561591,0.28997925,0.1990107,-0.0067675635,0.77340746
1.0549634,0.9125385,0.92621857,0.9656472,0.91815287,0.936312,0.00045911595,0.30587327
0.9693225,0.8833147,0.7931528,0.50614655,0.64462334,0.008189959,0.0028983764,0.13693325
1.0471809,0.9324959,0.8946707,0.5896717,0.9029618,0.91631997,0.003650112,0.7910162
1.1662227,1.0989989,1.1077319,1.0873289,0.9095214,0.94527185,0.92997634,0.9363102
-0.045421723,0.7023794,0.79434556,0.9772966,0.915353,0.94657344,0.9434906,0.9467358
0.9514673,0.41307783,0.6823508,0.3044186,0.62344044,0.92806536,-0.0023113415,0.9038122
0.96912605,0.93133146,0.9569658,1.047524,0.8803365,0.9695565,0.03517874,0.0631118
0.03720528,0.72487193,0.60410345,0.089009695,-0.045885578,0.18081836,0.014137862,0.0056519154
1.0592268,0.78351057,1.0061295,0.5302188,0.6065664,-0.013628894,0.0023284461,-0.00061707944
1.0510677,0.3411963,0.6909628,0.3965551,0.006346795,-4.875101e-05,-0.010602895,-0.0040068477
1.0459213,0.5933059,0.62695634,0.30087686,0.05526559,0.0337156,-0.012715988,0.08145607
0.92664754,0.631348,0.6575581,0.4355572,0.44418785,0.8906664,0.0071083996,0.22059242
1.0195721,0.7975697,0.6525182,0.6211901,0.8489572,0.9208884,-0.004816465,0.92863184
0.9400991,-0.08983368,-0.16118896,-0.22324485,-0.03028875,-0.032103606,-0.01099208,-0.00430483
-0.015231749,1.113183,0.9783855,1.0366662,0.8659566,0.62381226,0.0012141746,0.8830289
0.98159623,0.93992376,0.92204946,1.0314862,0.89858794,0.9292758,0.008331474,0.93417144
0.026158284,1.2270026,1.0048901,0.8232494,0.9369368,0.9242224,0.92527926,0.923397
0.79100347,0.056147523,0.035373535,-0.14831598,0.012926883,-0.025756279,-0.009643257,-0.013485812
0.8896832,0.21939771,0.393802,0.10773109,0.94093364,0.9675761,0.008106513,0.9094934
1.0814023,0.39140555,0.59641224,0.34726867,0.90167105,0.95142967,0.010452546,0.92490935
0.80741066,0.42538947,0.45386556,0.22615881,0.85979754,0.93284345,0.011130005,0.42241406
1.1430409,1.1210228,1.0645543,0.8759948,0.9058945,0.9264239,-0.00052131526,0.9045693
1.0106406,0.9226794,0.9649654,1.0630819,0.9062843,0.21546422,0.0058045797,-0.007424239
0.75788546,0.73681474,0.64949065,0.39902875,0.9091012,0.56797385,0.0045367423,-0.0060216226
1.1637858,1.0583246,0.93083113,0.55815625,0.04560922,0.039725404,-0.011574458,-0.010037985
1.0356007,1.1343535,1.0044402,1.0019745,0.90493375,0.9058722,0.0011687055,0.9304835
0.8367277,0.4191465,0.5344151,0.21677658,0.9099761,0.93251663,0.007324688,0.59585524
0.90387446,0.40916798,0.48715174,0.20232083,0.6274608,0.42435256,0.004623946,0.012334336
0.90682757,0.93977576,0.83455694,0.58696955,0.38680714,0.91352755,0.00038747862,0.92619777
1.022885,1.1747764,1.0713782,1.135879,0.9098476,0.93243253,0.90248215,0.94702864
1.0109802,0.77939236,0.9476331,0.85807097,0.9470891,0.95548886,0.022569848,0.022025486
0.96514326,0.83615553,0.6783913,0.75899863,0.3959292,0.08682456,-0.00251228,0.010031937
1.0184276,0.38376328,0.5583369,0.57234377,0.90595037,0.93912417,0.0033907145,0.9119947
1.0677066,0.8501069,0.8955204,0.8654387,0.85805917,0.9283487,0.009651309,0.890846
1.0713583,1.0387111,1.0090507,0.8908062,0.9290829,0.9134934,0.9226333,0.9276315
0.8023047,0.46936837,0.51797205,0.18599167,0.89450514,0.92591625,0.013646863,0.07566045
0.9431687,0.22075602,0.16187307,0.08645781,0.9296093,0.9507008,0.187866,0.9218567
1.0607032,0.84061116,1.0719193,1.0513674,0.92083704,0.93904585,0.9465631,0.93094945
0.22768858,0.25767356,0.3060632,0.13651311,0.87849903,0.9213547,0.016902415,0.92997795
0.93375343,0.42494968,0.55869997,0.33121827,0.1804525,0.9467455,-0.007155746,0.93880826
1.0044601,0.87362325,0.9108446,0.64885247,0.8722736,0.93327284,0.0050862506,0.9302908
0.91921926,0.8684473,0.9523875,0.9558711,0.94843686,0.9497734,0.0033412036,0.9150369
-0.0020243546,1.1479808,1.0767528,1.0549922,0.92537135,0.9182677,0.9346049,0.9338867
0.80761456,1.2516922,1.016785,1.0715299,0.92134583,0.9388586,0.936453,0.9091903
1.1179513,0.7043325,0.8755751,0.6711685,0.9123349,0.945727,0.9185718,0.93493336
0.90553737,-0.15789555,-0.17462611,-0.17582838,-0.06694185,-0.010239409,-0.0103386715,-0.009259913
-0.03754288,0.8763979,0.75671387,0.52706563,-0.0496924,0.013182193,-0.0047983862,-0.009766258
0.92285836,1.0984066,0.9666845,0.863654,0.8693827,0.90609366,-0.0042816773,0.8978497
0.09550866,0.8103371,0.86274916,0.7343714,0.9004228,0.93699914,0.00049342774,0.9232014
1.2085876,1.1419793,1.0880259,1.1248847,0.9301987,0.94464326,0.92542386,0.9198793
0.9973186,0.17724872,0.19486073,-0.06404936,0.82125956,0.8755007,0.004231781,0.7948514
0.92991406,0.9960658,0.83388966,0.9175703,0.88315886,0.9320102,-0.004424028,0.7310648
0.860607,0.43241993,0.39671767,0.06791865,0.1264647,-0.0050774664,0.0035234168,-0.001152955
0.9514007,0.23077804,0.46430078,0.11166638,0.028280271,0.013889853,-0.0041048937,-0.011058491
1.083401,0.8128437,0.8713206,0.6815187,0.93245435,0.92754644,-0.0011496935,0.9391767
1.0538164,0.9274956,0.928465,0.8242623,0.91549134,0.93557334,-0.0055397563,0.89726126
1.0927652,0.8187064,1.0042294,0.85603154,0.8917366,0.9389463,0.017135937,0.933798
0.828875,0.19942856,0.19890378,0.027537605,0.8917172,0.7179338,-0.0034554377,0.9240287
0.9764367,1.0946553,1.0325164,1.1569427,0.92284083,0.94707155,0.9292269,0.94304097
0.047396537,0.9617086,0.9118171,0.87341475,-0.094153546,-0.0035930146,-0.0048790015,-0.002394978
1.0647178,1.1679434,1.1009986,1.13749,0.9127928,0.95158774,0.4535751,0.866409
1.0354416,-0.078451,-0.09910393,-0.14771512,-0.09825057,-0.015762521,-0.010569625,0.0033874847
1.0263351,1.020438,1.000993,1.0588483,0.9177518,0.94143283,0.93321323,0.9432728
0.9349299,0.48542163,0.53404605,-0.0006069498,0.02787191,0.0016803797,0.00065155514,-0.0017156117
1.126688,1.194758,1.1310973,1.0110214,0.9319818,0.9371729,0.08993368,0.9360803
0.00078873313,0.61143374,0.6588473,0.6679657,0.08661456,-0.014842095,-0.01598109,-0.008104287
0.79499406,0.7109584,0.9394323,0.6050425,0.9950631,0.9397688,0.9398372,0.9261254
1.0971702,0.4928232,0.5391892,0.24016836,0.85551006,0.939427,0.0077423565,0.9332575
0.9574975,0.78497195,0.69939226,0.30749735,-0.1302955,0.002845114,-0.009000186,-0.011006977
1.0968041,0.95912534,1.0356281,1.0345404,0.88102865,0.93695664,0.92362547,0.9330474
0.9636491,0.8991462,0.8410942,0.6293724,0.843415,0.5142504,0.0071756057,0.015638966
-0.0070992615,0.16974248,-0.029031742,-0.078078724,-0.11363992,-0.013646936,-0.004683569,-0.007366661
1.0011122,0.83641267,1.0171857,0.8613114,0.9056995,0.9471343,0.8218212,0.93421257
0.9184608,1.1443822,1.0228827,0.96573424,0.9074658,0.94201416,0.0016097017,0.91736764
0.9132789,0.9078936,0.83312017,0.7026683,0.88766116,0.007973087,-0.0012484454,-0.008956667
0.8505937,0.9550243,0.9478915,0.7810305,0.92495114,0.92494345,-0.004111599,0.9269046
1.1150244,1.0732847,1.0658998,1.113649,0.90129703,0.94361854,0.9363493,0.931251
0.92768484,0.7061986,0.90602064,0.6088204,0.38996565,0.95007795,0.016030563,0.9336505
0.98767525,0.9959984,0.8875025,0.7643137,0.23886083,0.9492602,0.013359664,0.8953499
0.018868832,0.9270966,1.005444,0.8899069,0.87175214,0.45849714,0.009196527,0.009744769
0.034214817,0.4445423,0.6378638,0.3591705,0.015842691,-0.014294932,-0.0025578365,-0.011561029
0.9752217,0.50334734,0.5353849,0.3396088,0.918105,0.8711904,-0.0046404526,0.927118
1.0391874,1.0353304,1.102508,0.9806582,0.9222701,0.92484725,0.014728873,0.92614883
0.9787573,1.0338413,1.0104829,0.88355714,-0.028341474,0.8736379,-0.0028659776,0.037243363
0.990287,0.7899501,0.85857147,0.6542227,0.90564704,0.9504141,0.0014473945,0.9399872
1.0325247,1.029952,1.0348089,1.0813106,0.91394854,0.94089615,0.008789994,0.9412701
1.0018291,0.9101163,1.0232437,0.9952851,0.9058475,0.7335594,-0.0026555657,0.65938634
0.8725582,0.698936,0.70863605,0.5528559,0.87186056,0.88387954,0.0022816472,0.014176153
0.8840697,0.701961,0.957734,0.7720053,0.8978557,0.9572034,0.9266437,0.9329065
0.9512325,0.7918436,0.86483353,0.85306853,0.8848429,0.94889504,0.07108241,0.93504685
1.0000136,-0.13972788,-0.1733823,-0.22185637,0.00115701,-0.031080218,-0.008788571,-0.0006916523
-0.00734549,1.0929481,1.0182487,1.1345224,0.88507974,0.937549,0.93370247,0.9332347
1.0374044,0.28991127,0.4271567,0.094468005,0.9041186,0.35172853,-0.005889263,0.0027345084
0.96158564,0.4398696,0.436193,0.30277452,0.87922806,0.91443515,0.011131706,0.89180076
0.812865,0.47507915,0.5838057,0.33081105,0.04326871,0.9506779,4.5008957e-05,0.88006926
1.0817235,1.1443326,1.1031573,1.1008272,0.8961868,0.9477019,-0.001241738,0.8986817
0.280135,0.7342726,0.8053838,0.30252117,-0.005946315,-0.0073623676,-0.004774496,-0.0096235275
-0.0032318162,1.1489642,0.9846749,1.0833558,0.9247759,0.94293714,0.93842363,0.30645168
-0.039943106,0.49206847,0.6535887,0.5825146,0.9398602,0.9539288,0.16111034,0.9340715
0.79012907,0.6506673,0.5890834,0.048250347,-0.10530737,-0.018229922,-0.007942803,-0.014539044
0.94809085,1.0940078,1.03041,0.98089725,0.90088713,0.92973095,0.9221345,0.93166506
0.0033023374,0.8610652,0.92725843,0.8848305,0.93099225,0.93186164,0.01698618,0.93034476
1.0533524,0.707355,1.0119495,0.70837295,0.93822813,0.9395116,0.0105672665,0.62395364
1.0838685,1.2180002,1.0936602,1.1276673,0.89824444,0.9556192,0.9072635,0.9326611
0.13655919,0.32592615,0.45992443,0.21638893,0.9524054,0.95292425,0.9519297,0.9360167
0.9193227,0.7310373,0.46448782,0.12031691,-0.035439342,-0.01501595,0.00036823004,-0.009679075
0.9444366,0.76776344,1.0074083,0.97272563,0.9188879,0.9503481,0.94174623,0.9370148
0.9471865,0.90089035,0.799273,0.7593592,-0.078695945,0.91748065,0.0077954344,0.8957396
1.1055788,1.1556581,1.076781,1.0339774,0.9016434,0.9438905,0.913548,0.9392786
-0.043859266,1.0461767,0.9196681,1.0710986,0.9288018,0.95560914,0.013608089,0.91415995
1.0817797,0.4683673,0.5766028,0.4146633,0.7149693,0.86018676,0.9152256,0.91302365
1.0212438,0.77879417,0.92427367,0.89884275,0.9191048,0.949843,0.9331304,0.93471193
1.0127394,1.0181673,1.0147748,1.0018096,0.92093915,0.94581664,0.792943,0.9307994
-0.0017326309,-0.10753962,-0.14481547,-0.19493888,-0.026503945,0.07513344,-0.013228528,0.0007341355
1.0240409,0.5241429,0.8905112,0.5756335,0.734681,0.79714996,-0.0004431177,0.62903553
1.053557,0.96079576,0.8834284,0.64639056,0.9024812,0.9423073,0.9321332,0.17501815
1.0285184,0.97671616,1.0377358,1.0325294,0.87981653,0.9403952,0.932806,0.9229981
0.9922325,0.8331092,0.8171162,1.0541555,0.91515434,0.9562875,0.96506965,0.9333223
1.0419616,0.74406767,0.89068687,1.0245345,0.8961343,0.9478025,0.9139788,0.027487691
0.90058273,0.89484733,0.7307589,0.47948974,0.8751043,0.9415716,0.07601774,0.9232171
0.80757415,0.81597686,0.72095424,0.6134142,0.9177346,0.9071045,-0.0053044744,0.8545599
1.1085303,1.2190586,1.0006769,0.9821554,0.9103858,0.935518,0.003816707,0.9304453
-0.008158632,0.9544419,1.0197456,1.0147966,0.8613469,0.059377052,-0.0013383832,0.030228244
-0.023368789,0.83658177,0.98945105,1.0207433,0.9076296,0.93104666,0.0005318802,0.85839117
0.98522997,-0.1946437,-0.2114855,-0.2723812,-0.018098475,-0.019950235,-0.0115070455,-0.008940455
1.0318425,0.5447482,0.5329361,0.39689764,0.9296028,0.9407072,0.0065158177,0.74518526
0.076671116,1.1301596,0.9043341,0.8694612,0.8814044,0.9255294,-0.006986186,0.92922324
0.85702455,-0.17808048,-0.19709948,-0.17550424,-0.012534179,0.1465615,0.005136328,-0.0074090958
-0.0458252,1.0344777,1.0064442,1.1222637,0.908467,0.9612685,0.1699197,0.9044162
0.04031423,1.1327507,1.0591199,1.0512794,0.9007292,0.93568254,0.034889113,0.9013635
0.85054475,0.5659814,0.5148453,0.61907935,0.013863031,0.93735987,0.010204967,0.19849578
0.959541,1.0767734,1.061205,1.0433319,0.9173677,0.9081298,0.010802923,0.9255174
0.89485717,1.0015445,0.91880846,1.0045142,0.8937963,0.92697924,0.0014430955,0.9344859
0.8136419,0.4615913,0.41715172,0.11175063,-0.0134899225,0.020656623,-0.007429026,0.00091035664
1.0532929,0.9455531,0.91504323,0.722942,0.88369423,0.9437868,-0.012785669,0.90598875
0.88128275,0.65511644,0.54382664,0.09711351,-0.04582426,-0.023305407,-0.021785293,-0.0050633736
0.9594971,0.63511753,0.79315996,0.9881145,0.90824574,0.93411607,0.004555667,0.9419002
-0.0015052317,0.26689908,0.41115075,0.17353599,0.9088186,0.94386995,0.015395497,0.9250614
1.027883,1.0708785,1.058895,1.0255313,0.89774096,0.9434558,-0.0013010297,0.9257127
-0.0055162217,0.90290844,0.8546435,1.0960135,0.93146217,0.9546829,0.9442599,0.92712605
0.9768278,1.106478,1.0031399,1.1805053,0.9437075,0.9404462,0.9597914,0.93897176
0.80208606,-0.041899376,0.021300819,-0.09699226,0.00654476,0.6638489,-0.015552856,-0.008325398
1.201921,0.77035517,1.002879,0.6138325,0.9035141,0.94402325,0.43249044,0.79196787
0.9800218,0.910204,0.79014194,0.5969651,0.034611173,0.8744733,0.027414188,0.89315194
1.064646,1.2324015,1.0620726,1.1116705,0.8122259,0.9432481,0.0054741986,0.8943405
1.0163747,0.8098791,1.0208591,0.9767378,0.9155364,0.9385996,0.0047438703,-0.0030773021
0.9340624,1.0422288,0.81107855,0.7406671,0.911126,0.10449803,-0.00744712,0.88900346
-0.0013735744,0.70809823,0.6073122,0.14305307,-0.0099954475,-0.006401114,0.002666045,0.09163697
1.10171,1.0185716,1.0659645,1.0803256,0.9182407,0.9431862,0.9041047,0.9375701
1.0019097,0.6521894,0.8432811,0.96892256,0.9013409,0.9337635,0.006396748,0.9283954
0.9544376,0.79640883,0.6204753,0.2564072,-0.08177545,0.9171508,0.062393904,0.8819081
0.0054113455,-0.021353582,-0.074743256,-0.23472066,-0.04568301,-0.020328188,-0.01382681,-0.007630609
0.7154582,0.30229878,0.4780799,0.29695877,0.90177184,0.9657178,0.016784096,0.9342069
0.96134216,-0.12203902,-0.17164673,-0.20678951,-0.11514133,-0.023964154,-0.0073029213,-0.010537889
-0.00398534,1.0380684,1.0489384,1.0829637,0.9170716,0.9268037,0.7260581,0.6720583
1.0137331,0.9441876,0.9749305,0.8692025,0.86806166,0.9179114,0.07310203,0.9392626
1.0301074,0.74713504,0.84558386,0.5917993,0.849808,0.47236902,-0.0009567924,-0.003116127
0.62863004,-0.041479822,-0.08290564,-0.21092524,0.026506523,-0.019108294,-0.017589793,-0.003413096
1.0705044,0.8321767,0.72212553,0.70162535,0.87178415,0.88837516,0.9520478,0.9122392
0.92479986,0.5480688,0.5242915,0.29436862,0.0022063795,-0.023128832,-0.015477244,-0.0065755844
1.018945,1.0677497,1.0207263,0.85747164,0.8740151,0.8573442,0.0018934626,-0.005863864
0.97464895,0.42012215,0.5689873,0.49249175,0.9453134,0.968422,0.008554198,0.9337827
1.0681734,0.64384866,0.7248662,0.41005704,0.88597393,0.9428255,0.008407889,0.9314366
-0.023544095,1.1063318,1.0347602,0.86064255,0.7621276,0.21185993,0.0027079228,0.0031455345
-0.009349486,0.8666526,0.9385299,0.9530378,0.9459703,0.95647126,0.9304942,0.9437941
0.889684,0.8557576,0.97870797,0.7192751,0.8575758,0.9413243,0.9198959,0.9330722
0.97765654,0.671814,0.8212116,0.7893086,0.19357151,0.0194417,-0.0027313381,-0.016967095
0.010417428,0.7943666,0.7159112,0.58741826,0.8831327,0.9227388,-0.008364882,0.8975921
0.92488,1.0876565,0.99632955,1.0030339,0.9572034,0.93934554,0.011331132,0.12802395
1.0750843,0.96007144,0.8395418,0.9022589,0.9262427,0.94022566,-0.0019408725,0.114045784
0.9463344,0.8958384,0.9008396,0.8761704,0.8828233,0.9671205,-0.0015799757,-0.007952165
-0.005216144,1.025947,0.9500412,1.1192259,0.9249313,0.93589133,0.9319042,0.92992014
-0.007115273,0.895696,0.97571063,1.0728446,0.9032712,0.94279945,0.0038878098,0.879062
0.9692575,0.64043564,0.4708636,-0.015598656,-0.08771254,-0.00655522,-0.002985604,-0.0009774677
1.1901156,1.0586119,1.126366,1.1400483,0.90766186,0.9407538,0.9473578,0.9248665
1.0200695,1.1369667,1.0473516,1.0395439,0.87351274,0.9420625,0.016065173,0.94231325
1.1362132,1.11003,1.1144152,1.1117793,0.9225692,0.95004535,0.93746173,0.9362481
-0.0059178416,-0.033654533,-0.17002982,-0.14911935,-0.11556531,-0.016018176,-0.010636605,-0.0069220476
0.9864673,-0.038418844,0.028924823,-0.08045841,0.20377962,0.22379313,-0.005385142,-0.0021106154
1.0328267,0.905483,0.9367464,0.90584356,0.9171521,0.9159088,0.017087605,0.91303915
0.02096958,1.022602,0.9872198,0.9279611,0.9180955,0.93141526,0.012879495,0.9342802
1.1037292,0.83017075,0.96726894,0.8149298,0.92625207,0.87237865,0.0025247112,0.47991484
0.98831517,0.9798085,0.96440107,0.72111994,0.843089,0.92817765,0.9273243,0.9437096
0.028862007,0.79599994,0.81525064,0.8665152,0.9084001,0.91414773,0.019811807,0.895178
1.0841815,1.0659194,0.9866699,0.9097611,0.90629566,0.9389715,0.040906295,0.93743646
0.97753155,0.7435605,0.9142844,1.0229704,0.91697097,0.92769086,0.012360135,0.9477907
1.0997796,1.101646,1.1141841,1.0277297,0.9297689,0.923408,0.01573037,0.92270577
1.0239787,0.66663605,0.91059476,0.8578931,0.9136515,0.93565774,0.0047321934,0.9210841
1.0011947,1.1077445,1.0032479,1.0723573,0.91257006,0.9424614,0.9418502,0.91172034
1.0478418,1.0985483,1.0192642,0.99384314,0.9060923,0.9313104,0.93416667,0.93471795
0.16582645,0.7684482,0.8412347,1.0018754,0.9411754,0.9468809,0.9392921,0.93651485
0.86598784,0.45241576,0.8063755,0.5757792,0.952478,0.9611914,0.93610525,0.93939984
0.992703,0.40377894,0.58447146,0.4416412,0.06226152,0.94489735,0.002322819,0.8629806
1.008643,0.7281537,0.8596129,0.6595288,0.3633317,0.8875908,-0.0006734431,0.65796226
0.7963179,0.12454073,0.0045897937,-0.12775113,0.33755574,0.599061,-0.0031911433,-0.012639191
0.03725084,1.2331129,1.0899241,1.1626748,0.8946833,0.9217815,0.94434965,0.9318468
0.78780854,0.39754754,0.5170923,0.17193483,-0.0030678827,-0.0051293243,-0.0026890486,0.7142742
0.9540983,0.974053,1.0502427,1.0038085,0.8918245,0.9325763,0.004593741,0.9432734
1.0231605,0.4883505,0.6746715,0.43302417,-0.09153843,0.0072608693,-0.0005260594,0.32389352
0.91901225,1.1410147,1.0814818,1.1144185,0.9189303,0.92387265,0.9130306,0.9283773
0.92227477,0.36397398,0.5762642,0.34394833,0.8383929,0.9246773,-0.0075922646,0.5320574
0.9112485,0.5912211,0.5428736,0.4858084,-0.02024723,0.9435079,0.0024921559,0.2642275
1.0349523,0.788255,0.8401379,0.64865685,0.8770331,0.93436396,0.005120827,0.07487063
0.017527826,1.1234356,1.0650513,1.0633099,0.9160599,0.7631431,0.024896154,0.93786687
0.9773519,0.6729891,0.84364843,0.58410966,0.8655101,0.93375456,0.9342562,0.93718606
0.9507358,0.65992016,0.8767436,0.48116264,0.7695093,0.7788915,-0.008200463,0.88884026
0.76670915,0.39204818,0.17964615,0.3992302,0.94156986,0.93750376,0.008179918,0.0021837316
0.092965774,0.29133585,0.5390131,0.3495014,0.9371648,0.96332526,0.95706284,0.92325157
0.8914226,0.5095878,0.60013056,0.29841205,-0.03433998,0.93239826,-0.0010880791,0.08122292
0.91382754,0.5774905,0.61609083,0.47208747,0.20567259,-0.021073928,-0.007039264,-0.0055191107
0.787976,0.75052446,0.8373353,0.83488446,0.86444396,0.0004103966,-0.0070457943,0.5368421
1.0362115,1.1447797,1.1034955,1.0653884,0.91158307,0.94540846,0.92198384,0.94465977
1.1053996,1.0032732,0.89786774,0.72873074,0.9352664,0.9343135,0.01342926,0.84946567
1.0244132,1.1621298,1.1157075,1.015844,0.92960626,0.94284207,0.02829479,0.9103252
1.080945,1.1013798,1.1242568,1.0531977,0.92024124,0.9442919,0.005801866,0.9302696
-0.00016407878,0.38487306,0.41258895,0.16864742,0.92516917,0.968144,0.0046811365,0.2865158
1.0222068,0.7329978,0.90616053,0.706545,0.88543224,0.89679265,0.002934467,-0.01166936
0.94655037,-0.098237835,-0.16863653,-0.18187238,-0.01581837,-0.0267563,-0.0119603835,-0.0073780455
0.000999281,1.0218968,1.0158072,0.94695216,0.9563385,0.9060629,0.5104722,0.9176624
0.87209487,0.9772645,0.83566564,0.7133675,0.19741285,0.0037017334,-0.0037009232,-0.002147369
0.99365276,0.91676646,0.9753127,0.80992806,0.87640846,0.93421984,0.012488537,0.91709745
0.920888,1.0447805,0.97918695,1.0750784,0.9318244,0.93961984,0.008112714,0.9259549
1.0040306,1.1247188,0.8895273,0.8300328,0.40607402,0.019518092,-7.817894e-05,0.0044284686
1.0812112,0.82916623,1.0008651,0.77931815,0.89236015,0.947084,0.93887913,0.9394803
0.004729815,0.94863576,0.9122128,0.45983097,0.009238543,0.015794564,0.011505308,-0.0063996054
1.0468479,0.8317467,0.9453426,0.9952808,0.93252516,0.9348893,0.007532604,0.9268964
-0.0049039405,1.0574596,1.0683894,1.0364721,0.8969895,0.93516314,0.89156497,0.9213706
0.9458957,0.37283176,0.57258016,0.44890985,0.9148871,0.92848027,0.008732194,0.92865646
0.9612645,0.70100623,0.80896276,0.7270392,0.90091664,0.94789594,0.915679,0.9415298
1.0253934,0.9294172,1.0319289,1.094873,0.8889205,0.94518065,0.9243443,0.93873215
-0.0031059089,0.9638979,0.9437034,0.94114125,0.29580754,0.06358752,5.641207e-05,-0.0016500726
0.88923955,0.40846917,0.4721352,0.30093452,-0.116882674,-0.021051427,-0.010039829,-0.015149523
0.89389044,0.51339674,0.59486586,0.41950518,0.907131,0.82855374,-0.00840804,0.8695018
1.2129697,1.284274,1.1466657,1.0757253,0.8716504,0.9386415,0.94138193,0.93718445
0.95318925,0.8855549,0.9275286,0.9441244,0.8869781,0.9507836,0.9371666,0.9387959
1.1787914,0.69174796,0.96775985,0.643433,0.8849602,0.9408003,-0.0007340871,0.9319973
0.79764616,1.0794982,0.90829986,0.8707328,0.83810174,0.8996011,0.006087223,0.0054241605
0.99460393,0.868925,1.0045196,0.861222,0.87907064,0.9463757,0.9187515,0.9378421
1.0665634,0.8887375,0.907943,0.98097795,0.88723344,0.9314559,0.9233253,0.93491584
0.995985,1.1046116,0.9776782,0.92307264,0.9069161,0.93168044,0.008248689,0.94121015
0.97513664,1.1521652,1.0268532,1.0416878,0.8869186,0.9402168,0.93664014,0.9385449
1.0692196,1.1242205,0.955105,0.8773569,0.9196132,0.9455935,0.94273305,0.93987554
0.952093,0.8976955,0.95663095,0.8879453,0.90948385,0.929472,0.060630627,0.941287
1.0682389,1.043652,1.0180644,1.1077744,0.9301785,0.9509571,0.91922843,0.9444283
0.9733671,0.8033972,0.8987618,0.9356104,0.9558601,0.9356006,0.0038705766,0.9207728
-0.0008529241,0.33285445,0.07322601,-0.028348658,-0.12027587,-0.021062808,0.005108334,-0.004633166
0.8513212,0.65021664,0.80905557,0.94151413,0.89193577,0.94096595,0.01602949,0.9400106
1.0484521,0.79571116,0.90765405,0.5384214,0.94954515,0.9343192,0.9308002,0.8949645
0.9331283,-0.08404827,-0.11015636,-0.14585513,0.023518339,-0.01553799,3.535673e-05,-0.009688418
1.0450246,0.46446848,0.7074835,0.4145699,0.5129358,0.90692586,-0.0006559603,0.9071526
0.9595436,1.1034194,1.05624,0.9891995,0.8947714,0.9495162,0.9195,0.917611
0.09041969,0.6579031,0.81273276,0.50686276,0.8965276,0.9392685,0.0090423655,0.92988634
1.0738739,0.5102252,0.8086823,0.58989275,0.9165033,0.9368087,0.0048896205,0.9199258
0.99474823,0.51766366,0.63775694,0.6777821,-0.009474693,0.94479614,-0.0025279485,0.9305652
1.0313307,0.9316772,0.86677283,0.8744355,0.9336076,0.9280733,0.0042961016,0.90160096
1.0969673,0.69476175,0.8315494,0.59368503,0.90848935,0.9674098,0.013335686,0.9347885
0.94344854,0.8170881,0.8062577,0.67702955,0.88972723,0.9342604,0.008493673,0.9454851
0.8410739,0.7455512,0.872831,0.740187,0.92587066,0.9148828,0.008592738,0.93506896
0.9282453,0.13837631,0.23490357,0.007342261,0.28022772,0.7173875,0.009974135,0.66676885
0.9078776,-0.08469691,-0.094383895,-0.19712433,-0.004476268,-0.021237785,-0.008218836,-0.009176619
0.91207,1.0180231,0.96737534,0.79353666,0.053304,-0.0054374356,-0.0008146409,-0.0066621564
0.98801035,0.9143851,0.9219526,0.88197887,0.910726,0.94710904,0.9214002,0.94166595
1.1105946,0.4140215,0.43257946,0.39965856,0.0037622284,0.17562592,-0.0028807446,-0.008467041
1.0461695,0.9353012,0.9163971,1.0256399,0.91461945,0.9493558,0.9441838,0.94764256
0.9777586,0.96032256,0.9589753,1.0181096,0.9098403,0.9337453,0.0035249759,0.87842315
0.94520813,0.84651536,0.8395877,0.7420145,0.9110203,0.89767164,0.91470766,0.9352412
0.9580403,0.3946311,0.5693365,0.19122867,0.85284936,0.14379124,0.007842513,0.45930263
0.8127298,0.91427577,0.90140915,0.6570049,0.8853897,0.9353901,0.924361,0.9147745
1.0977132,1.1375322,1.106109,1.0958672,0.9178162,0.92827874,0.9123939,0.93077815
0.53344184,0.9010356,0.93708557,0.93536454,0.91558754,0.9436639,0.93472373,0.9445454
0.060771488,0.8235054,0.86419016,0.6923149,0.5281013,-0.017145386,-0.0059836023,-0.014143504
1.0387776,0.83961743,1.0057305,1.0638202,0.9285654,0.9447852,0.0031185634,0.92928135
1.0594066,1.1049677,1.024385,1.0192751,0.92469007,0.94376487,0.91968966,0.93920743
